sample_id,dataset_id,original_recording_id,class,segment_index,duration,sample_rate,channels,processed_path,quality_status,event_id,platform_id,cartridge_id,mic_id,fsc22_class_name,event_interval_id,interval_start,interval_end,esc50_category
fsc22_23_12318_0005,fsc22,fsc22_23_12318,background,5,1.0,16000,1,datasets/processed/fsc22_23_12318_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12318_0006,fsc22,fsc22_23_12318,background,6,1.0,16000,1,datasets/processed/fsc22_23_12318_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12318_0007,fsc22,fsc22_23_12318,background,7,1.0,16000,1,datasets/processed/fsc22_23_12318_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12318_0008,fsc22,fsc22_23_12318,background,8,1.0,16000,1,datasets/processed/fsc22_23_12318_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0000,fsc22,fsc22_23_12321,background,0,1.0,16000,1,datasets/processed/fsc22_23_12321_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0001,fsc22,fsc22_23_12321,background,1,1.0,16000,1,datasets/processed/fsc22_23_12321_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0002,fsc22,fsc22_23_12321,background,2,1.0,16000,1,datasets/processed/fsc22_23_12321_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0003,fsc22,fsc22_23_12321,background,3,1.0,16000,1,datasets/processed/fsc22_23_12321_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0004,fsc22,fsc22_23_12321,background,4,1.0,16000,1,datasets/processed/fsc22_23_12321_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0005,fsc22,fsc22_23_12321,background,5,1.0,16000,1,datasets/processed/fsc22_23_12321_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0006,fsc22,fsc22_23_12321,background,6,1.0,16000,1,datasets/processed/fsc22_23_12321_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0007,fsc22,fsc22_23_12321,background,7,1.0,16000,1,datasets/processed/fsc22_23_12321_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12321_0008,fsc22,fsc22_23_12321,background,8,1.0,16000,1,datasets/processed/fsc22_23_12321_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0000,fsc22,fsc22_23_12322,background,0,1.0,16000,1,datasets/processed/fsc22_23_12322_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0001,fsc22,fsc22_23_12322,background,1,1.0,16000,1,datasets/processed/fsc22_23_12322_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0002,fsc22,fsc22_23_12322,background,2,1.0,16000,1,datasets/processed/fsc22_23_12322_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0003,fsc22,fsc22_23_12322,background,3,1.0,16000,1,datasets/processed/fsc22_23_12322_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0004,fsc22,fsc22_23_12322,background,4,1.0,16000,1,datasets/processed/fsc22_23_12322_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0005,fsc22,fsc22_23_12322,background,5,1.0,16000,1,datasets/processed/fsc22_23_12322_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0006,fsc22,fsc22_23_12322,background,6,1.0,16000,1,datasets/processed/fsc22_23_12322_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0007,fsc22,fsc22_23_12322,background,7,1.0,16000,1,datasets/processed/fsc22_23_12322_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12322_0008,fsc22,fsc22_23_12322,background,8,1.0,16000,1,datasets/processed/fsc22_23_12322_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0000,fsc22,fsc22_23_12323,background,0,1.0,16000,1,datasets/processed/fsc22_23_12323_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0001,fsc22,fsc22_23_12323,background,1,1.0,16000,1,datasets/processed/fsc22_23_12323_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0002,fsc22,fsc22_23_12323,background,2,1.0,16000,1,datasets/processed/fsc22_23_12323_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0003,fsc22,fsc22_23_12323,background,3,1.0,16000,1,datasets/processed/fsc22_23_12323_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0004,fsc22,fsc22_23_12323,background,4,1.0,16000,1,datasets/processed/fsc22_23_12323_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0005,fsc22,fsc22_23_12323,background,5,1.0,16000,1,datasets/processed/fsc22_23_12323_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0006,fsc22,fsc22_23_12323,background,6,1.0,16000,1,datasets/processed/fsc22_23_12323_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0007,fsc22,fsc22_23_12323,background,7,1.0,16000,1,datasets/processed/fsc22_23_12323_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12323_0008,fsc22,fsc22_23_12323,background,8,1.0,16000,1,datasets/processed/fsc22_23_12323_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0000,fsc22,fsc22_23_12324,background,0,1.0,16000,1,datasets/processed/fsc22_23_12324_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0001,fsc22,fsc22_23_12324,background,1,1.0,16000,1,datasets/processed/fsc22_23_12324_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0002,fsc22,fsc22_23_12324,background,2,1.0,16000,1,datasets/processed/fsc22_23_12324_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0003,fsc22,fsc22_23_12324,background,3,1.0,16000,1,datasets/processed/fsc22_23_12324_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0004,fsc22,fsc22_23_12324,background,4,1.0,16000,1,datasets/processed/fsc22_23_12324_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0005,fsc22,fsc22_23_12324,background,5,1.0,16000,1,datasets/processed/fsc22_23_12324_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0006,fsc22,fsc22_23_12324,background,6,1.0,16000,1,datasets/processed/fsc22_23_12324_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0007,fsc22,fsc22_23_12324,background,7,1.0,16000,1,datasets/processed/fsc22_23_12324_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12324_0008,fsc22,fsc22_23_12324,background,8,1.0,16000,1,datasets/processed/fsc22_23_12324_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0000,fsc22,fsc22_23_12335,background,0,1.0,16000,1,datasets/processed/fsc22_23_12335_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0001,fsc22,fsc22_23_12335,background,1,1.0,16000,1,datasets/processed/fsc22_23_12335_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0002,fsc22,fsc22_23_12335,background,2,1.0,16000,1,datasets/processed/fsc22_23_12335_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0003,fsc22,fsc22_23_12335,background,3,1.0,16000,1,datasets/processed/fsc22_23_12335_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0004,fsc22,fsc22_23_12335,background,4,1.0,16000,1,datasets/processed/fsc22_23_12335_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0005,fsc22,fsc22_23_12335,background,5,1.0,16000,1,datasets/processed/fsc22_23_12335_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0006,fsc22,fsc22_23_12335,background,6,1.0,16000,1,datasets/processed/fsc22_23_12335_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0007,fsc22,fsc22_23_12335,background,7,1.0,16000,1,datasets/processed/fsc22_23_12335_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12335_0008,fsc22,fsc22_23_12335,background,8,1.0,16000,1,datasets/processed/fsc22_23_12335_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0000,fsc22,fsc22_23_12339,background,0,1.0,16000,1,datasets/processed/fsc22_23_12339_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0001,fsc22,fsc22_23_12339,background,1,1.0,16000,1,datasets/processed/fsc22_23_12339_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0002,fsc22,fsc22_23_12339,background,2,1.0,16000,1,datasets/processed/fsc22_23_12339_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0003,fsc22,fsc22_23_12339,background,3,1.0,16000,1,datasets/processed/fsc22_23_12339_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0004,fsc22,fsc22_23_12339,background,4,1.0,16000,1,datasets/processed/fsc22_23_12339_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0005,fsc22,fsc22_23_12339,background,5,1.0,16000,1,datasets/processed/fsc22_23_12339_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0006,fsc22,fsc22_23_12339,background,6,1.0,16000,1,datasets/processed/fsc22_23_12339_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0007,fsc22,fsc22_23_12339,background,7,1.0,16000,1,datasets/processed/fsc22_23_12339_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12339_0008,fsc22,fsc22_23_12339,background,8,1.0,16000,1,datasets/processed/fsc22_23_12339_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12357_0001,fsc22,fsc22_23_12357,background,1,1.0,16000,1,datasets/processed/fsc22_23_12357_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12357_0002,fsc22,fsc22_23_12357,background,2,1.0,16000,1,datasets/processed/fsc22_23_12357_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12357_0003,fsc22,fsc22_23_12357,background,3,1.0,16000,1,datasets/processed/fsc22_23_12357_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12357_0004,fsc22,fsc22_23_12357,background,4,1.0,16000,1,datasets/processed/fsc22_23_12357_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12357_0007,fsc22,fsc22_23_12357,background,7,1.0,16000,1,datasets/processed/fsc22_23_12357_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12357_0008,fsc22,fsc22_23_12357,background,8,1.0,16000,1,datasets/processed/fsc22_23_12357_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0000,fsc22,fsc22_23_12359,background,0,1.0,16000,1,datasets/processed/fsc22_23_12359_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0001,fsc22,fsc22_23_12359,background,1,1.0,16000,1,datasets/processed/fsc22_23_12359_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0002,fsc22,fsc22_23_12359,background,2,1.0,16000,1,datasets/processed/fsc22_23_12359_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0003,fsc22,fsc22_23_12359,background,3,1.0,16000,1,datasets/processed/fsc22_23_12359_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0004,fsc22,fsc22_23_12359,background,4,1.0,16000,1,datasets/processed/fsc22_23_12359_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0005,fsc22,fsc22_23_12359,background,5,1.0,16000,1,datasets/processed/fsc22_23_12359_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0006,fsc22,fsc22_23_12359,background,6,1.0,16000,1,datasets/processed/fsc22_23_12359_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0007,fsc22,fsc22_23_12359,background,7,1.0,16000,1,datasets/processed/fsc22_23_12359_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12359_0008,fsc22,fsc22_23_12359,background,8,1.0,16000,1,datasets/processed/fsc22_23_12359_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0000,fsc22,fsc22_23_12362,background,0,1.0,16000,1,datasets/processed/fsc22_23_12362_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0001,fsc22,fsc22_23_12362,background,1,1.0,16000,1,datasets/processed/fsc22_23_12362_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0002,fsc22,fsc22_23_12362,background,2,1.0,16000,1,datasets/processed/fsc22_23_12362_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0003,fsc22,fsc22_23_12362,background,3,1.0,16000,1,datasets/processed/fsc22_23_12362_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0004,fsc22,fsc22_23_12362,background,4,1.0,16000,1,datasets/processed/fsc22_23_12362_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0005,fsc22,fsc22_23_12362,background,5,1.0,16000,1,datasets/processed/fsc22_23_12362_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0006,fsc22,fsc22_23_12362,background,6,1.0,16000,1,datasets/processed/fsc22_23_12362_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0007,fsc22,fsc22_23_12362,background,7,1.0,16000,1,datasets/processed/fsc22_23_12362_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12362_0008,fsc22,fsc22_23_12362,background,8,1.0,16000,1,datasets/processed/fsc22_23_12362_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0000,fsc22,fsc22_23_12374,background,0,1.0,16000,1,datasets/processed/fsc22_23_12374_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0001,fsc22,fsc22_23_12374,background,1,1.0,16000,1,datasets/processed/fsc22_23_12374_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0002,fsc22,fsc22_23_12374,background,2,1.0,16000,1,datasets/processed/fsc22_23_12374_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0003,fsc22,fsc22_23_12374,background,3,1.0,16000,1,datasets/processed/fsc22_23_12374_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0004,fsc22,fsc22_23_12374,background,4,1.0,16000,1,datasets/processed/fsc22_23_12374_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0005,fsc22,fsc22_23_12374,background,5,1.0,16000,1,datasets/processed/fsc22_23_12374_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0006,fsc22,fsc22_23_12374,background,6,1.0,16000,1,datasets/processed/fsc22_23_12374_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0007,fsc22,fsc22_23_12374,background,7,1.0,16000,1,datasets/processed/fsc22_23_12374_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12374_0008,fsc22,fsc22_23_12374,background,8,1.0,16000,1,datasets/processed/fsc22_23_12374_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0000,fsc22,fsc22_23_12375,background,0,1.0,16000,1,datasets/processed/fsc22_23_12375_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0001,fsc22,fsc22_23_12375,background,1,1.0,16000,1,datasets/processed/fsc22_23_12375_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0002,fsc22,fsc22_23_12375,background,2,1.0,16000,1,datasets/processed/fsc22_23_12375_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0003,fsc22,fsc22_23_12375,background,3,1.0,16000,1,datasets/processed/fsc22_23_12375_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0004,fsc22,fsc22_23_12375,background,4,1.0,16000,1,datasets/processed/fsc22_23_12375_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0005,fsc22,fsc22_23_12375,background,5,1.0,16000,1,datasets/processed/fsc22_23_12375_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0006,fsc22,fsc22_23_12375,background,6,1.0,16000,1,datasets/processed/fsc22_23_12375_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0007,fsc22,fsc22_23_12375,background,7,1.0,16000,1,datasets/processed/fsc22_23_12375_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12375_0008,fsc22,fsc22_23_12375,background,8,1.0,16000,1,datasets/processed/fsc22_23_12375_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_24_12403_0000,fsc22,fsc22_24_12403,background,0,1.0,16000,1,datasets/processed/fsc22_24_12403_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12403_0001,fsc22,fsc22_24_12403,background,1,1.0,16000,1,datasets/processed/fsc22_24_12403_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12403_0002,fsc22,fsc22_24_12403,background,2,1.0,16000,1,datasets/processed/fsc22_24_12403_0002.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12403_0003,fsc22,fsc22_24_12403,background,3,1.0,16000,1,datasets/processed/fsc22_24_12403_0003.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12403_0004,fsc22,fsc22_24_12403,background,4,1.0,16000,1,datasets/processed/fsc22_24_12403_0004.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12403_0005,fsc22,fsc22_24_12403,background,5,1.0,16000,1,datasets/processed/fsc22_24_12403_0005.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12403_0006,fsc22,fsc22_24_12403,background,6,1.0,16000,1,datasets/processed/fsc22_24_12403_0006.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12403_0007,fsc22,fsc22_24_12403,background,7,1.0,16000,1,datasets/processed/fsc22_24_12403_0007.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12403_0008,fsc22,fsc22_24_12403,background,8,1.0,16000,1,datasets/processed/fsc22_24_12403_0008.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12410_0000,fsc22,fsc22_24_12410,background,0,1.0,16000,1,datasets/processed/fsc22_24_12410_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12410_0001,fsc22,fsc22_24_12410,background,1,1.0,16000,1,datasets/processed/fsc22_24_12410_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0000,fsc22,fsc22_24_12421,background,0,1.0,16000,1,datasets/processed/fsc22_24_12421_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0001,fsc22,fsc22_24_12421,background,1,1.0,16000,1,datasets/processed/fsc22_24_12421_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0002,fsc22,fsc22_24_12421,background,2,1.0,16000,1,datasets/processed/fsc22_24_12421_0002.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0003,fsc22,fsc22_24_12421,background,3,1.0,16000,1,datasets/processed/fsc22_24_12421_0003.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0004,fsc22,fsc22_24_12421,background,4,1.0,16000,1,datasets/processed/fsc22_24_12421_0004.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0005,fsc22,fsc22_24_12421,background,5,1.0,16000,1,datasets/processed/fsc22_24_12421_0005.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0006,fsc22,fsc22_24_12421,background,6,1.0,16000,1,datasets/processed/fsc22_24_12421_0006.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0007,fsc22,fsc22_24_12421,background,7,1.0,16000,1,datasets/processed/fsc22_24_12421_0007.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12421_0008,fsc22,fsc22_24_12421,background,8,1.0,16000,1,datasets/processed/fsc22_24_12421_0008.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12427_0000,fsc22,fsc22_24_12427,background,0,1.0,16000,1,datasets/processed/fsc22_24_12427_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12427_0001,fsc22,fsc22_24_12427,background,1,1.0,16000,1,datasets/processed/fsc22_24_12427_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12427_0002,fsc22,fsc22_24_12427,background,2,1.0,16000,1,datasets/processed/fsc22_24_12427_0002.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0000,fsc22,fsc22_24_12431,background,0,1.0,16000,1,datasets/processed/fsc22_24_12431_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0001,fsc22,fsc22_24_12431,background,1,1.0,16000,1,datasets/processed/fsc22_24_12431_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0002,fsc22,fsc22_24_12431,background,2,1.0,16000,1,datasets/processed/fsc22_24_12431_0002.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0003,fsc22,fsc22_24_12431,background,3,1.0,16000,1,datasets/processed/fsc22_24_12431_0003.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0004,fsc22,fsc22_24_12431,background,4,1.0,16000,1,datasets/processed/fsc22_24_12431_0004.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0005,fsc22,fsc22_24_12431,background,5,1.0,16000,1,datasets/processed/fsc22_24_12431_0005.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0006,fsc22,fsc22_24_12431,background,6,1.0,16000,1,datasets/processed/fsc22_24_12431_0006.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0007,fsc22,fsc22_24_12431,background,7,1.0,16000,1,datasets/processed/fsc22_24_12431_0007.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12431_0008,fsc22,fsc22_24_12431,background,8,1.0,16000,1,datasets/processed/fsc22_24_12431_0008.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12445_0000,fsc22,fsc22_24_12445,background,0,1.0,16000,1,datasets/processed/fsc22_24_12445_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12445_0001,fsc22,fsc22_24_12445,background,1,1.0,16000,1,datasets/processed/fsc22_24_12445_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12445_0002,fsc22,fsc22_24_12445,background,2,1.0,16000,1,datasets/processed/fsc22_24_12445_0002.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12445_0006,fsc22,fsc22_24_12445,background,6,1.0,16000,1,datasets/processed/fsc22_24_12445_0006.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12445_0007,fsc22,fsc22_24_12445,background,7,1.0,16000,1,datasets/processed/fsc22_24_12445_0007.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12450_0000,fsc22,fsc22_24_12450,background,0,1.0,16000,1,datasets/processed/fsc22_24_12450_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12450_0001,fsc22,fsc22_24_12450,background,1,1.0,16000,1,datasets/processed/fsc22_24_12450_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12450_0002,fsc22,fsc22_24_12450,background,2,1.0,16000,1,datasets/processed/fsc22_24_12450_0002.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12450_0003,fsc22,fsc22_24_12450,background,3,1.0,16000,1,datasets/processed/fsc22_24_12450_0003.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12450_0004,fsc22,fsc22_24_12450,background,4,1.0,16000,1,datasets/processed/fsc22_24_12450_0004.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12450_0005,fsc22,fsc22_24_12450,background,5,1.0,16000,1,datasets/processed/fsc22_24_12450_0005.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0000,fsc22,fsc22_24_12451,background,0,1.0,16000,1,datasets/processed/fsc22_24_12451_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0001,fsc22,fsc22_24_12451,background,1,1.0,16000,1,datasets/processed/fsc22_24_12451_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0002,fsc22,fsc22_24_12451,background,2,1.0,16000,1,datasets/processed/fsc22_24_12451_0002.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0003,fsc22,fsc22_24_12451,background,3,1.0,16000,1,datasets/processed/fsc22_24_12451_0003.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0004,fsc22,fsc22_24_12451,background,4,1.0,16000,1,datasets/processed/fsc22_24_12451_0004.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0005,fsc22,fsc22_24_12451,background,5,1.0,16000,1,datasets/processed/fsc22_24_12451_0005.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0006,fsc22,fsc22_24_12451,background,6,1.0,16000,1,datasets/processed/fsc22_24_12451_0006.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0007,fsc22,fsc22_24_12451,background,7,1.0,16000,1,datasets/processed/fsc22_24_12451_0007.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12451_0008,fsc22,fsc22_24_12451,background,8,1.0,16000,1,datasets/processed/fsc22_24_12451_0008.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12454_0000,fsc22,fsc22_24_12454,background,0,1.0,16000,1,datasets/processed/fsc22_24_12454_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12454_0001,fsc22,fsc22_24_12454,background,1,1.0,16000,1,datasets/processed/fsc22_24_12454_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12454_0004,fsc22,fsc22_24_12454,background,4,1.0,16000,1,datasets/processed/fsc22_24_12454_0004.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12454_0005,fsc22,fsc22_24_12454,background,5,1.0,16000,1,datasets/processed/fsc22_24_12454_0005.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12454_0006,fsc22,fsc22_24_12454,background,6,1.0,16000,1,datasets/processed/fsc22_24_12454_0006.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12454_0007,fsc22,fsc22_24_12454,background,7,1.0,16000,1,datasets/processed/fsc22_24_12454_0007.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12454_0008,fsc22,fsc22_24_12454,background,8,1.0,16000,1,datasets/processed/fsc22_24_12454_0008.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0000,fsc22,fsc22_24_12466,background,0,1.0,16000,1,datasets/processed/fsc22_24_12466_0000.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0001,fsc22,fsc22_24_12466,background,1,1.0,16000,1,datasets/processed/fsc22_24_12466_0001.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0002,fsc22,fsc22_24_12466,background,2,1.0,16000,1,datasets/processed/fsc22_24_12466_0002.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0003,fsc22,fsc22_24_12466,background,3,1.0,16000,1,datasets/processed/fsc22_24_12466_0003.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0004,fsc22,fsc22_24_12466,background,4,1.0,16000,1,datasets/processed/fsc22_24_12466_0004.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0005,fsc22,fsc22_24_12466,background,5,1.0,16000,1,datasets/processed/fsc22_24_12466_0005.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0006,fsc22,fsc22_24_12466,background,6,1.0,16000,1,datasets/processed/fsc22_24_12466_0006.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0007,fsc22,fsc22_24_12466,background,7,1.0,16000,1,datasets/processed/fsc22_24_12466_0007.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12466_0008,fsc22,fsc22_24_12466,background,8,1.0,16000,1,datasets/processed/fsc22_24_12466_0008.wav,OK,,,,,WingFlaping,,,,
fsc22_24_12469_0000,fsc22,fsc22_24_12469,background,0,1.0,16000,1,datasets/processed/fsc22_24_12469_0000.wav,OK,,,,,WingFlaping,,,,
